class_id,class_name,precision,recall,f1_score,support
0,dislike,0.9984019176987615,0.9996,0.9990005996402159,5000
1,fist,0.999,0.999,0.999,5000
2,like,0.9983993597438976,0.998,0.9981996399279857,5000
3,palm,0.9956043956043956,0.9966,0.9961019490254873,5000
4,peace,0.9895749799518845,0.9872,0.9883860632759311,5000
5,peace_inverted,0.9937875751503006,0.9918,0.9927927927927929,5000
6,rock,0.9947947947947948,0.9938,0.9942971485742872,5000
7,stop,0.9951990398079615,0.995,0.9950995099509952,5000
8,two_up,0.9872611464968153,0.992,0.9896249002394254,5000
9,two_up_inverted,0.9933933933933934,0.9924,0.992896448224112,5000
