class_id,class_name,precision,recall,f1_score,support
0,dislike,0.9996000799840032,0.9998,0.9997000299970004,5000
1,fist,0.9996,0.9996,0.9996,5000
2,like,0.9986013986013986,0.9996,0.9991004497751125,5000
3,palm,0.9967974379503602,0.996,0.9963985594237694,5000
4,peace,0.9951932705788104,0.9938,0.9944961473031123,5000
5,peace_inverted,0.9975932611311673,0.9948,0.9961946725415584,5000
6,rock,0.9972016789926045,0.9978,0.9975007497750674,5000
7,stop,0.9960047942469037,0.9972,0.9966020387767338,5000
8,two_up,0.9950019992003198,0.9954,0.9952009598080384,5000
9,two_up_inverted,0.9958067092651757,0.9974,0.9966027178257393,5000
